pkt_id,timestamp_ms,altitude_m,temp_c,temp_c_1,pressure_hpa,lat,lon,rssi_dbm,flags
507,507365,-0.55,34.39,-999.00,998.45,0.000000,0.000000,-85,8
508,508365,-0.23,34.39,-999.00,998.41,0.000000,0.000000,-86,8
509,509365,-0.15,34.39,-999.00,998.40,0.000000,0.000000,-87,8
510,510365,0.09,34.39,-999.00,998.38,0.000000,0.000000,-83,8
511,511365,0.32,34.39,-999.00,998.35,0.000000,0.000000,-79,8
512,512365,0.46,34.40,-999.00,998.33,0.000000,0.000000,-92,8
513,513365,0.64,34.40,-999.00,998.31,0.000000,0.000000,-89,8
514,514365,0.64,34.40,-999.00,998.31,0.000000,0.000000,-84,8
515,515365,0.59,34.39,-999.00,998.32,0.000000,0.000000,-89,8
516,516365,0.69,34.37,-999.00,998.31,0.000000,0.000000,-75,8
517,517365,0.63,34.37,-999.00,998.31,0.000000,0.000000,-73,8
518,518365,0.85,34.36,-999.00,998.29,0.000000,0.000000,-79,8
519,519365,0.70,34.34,-999.00,998.30,0.000000,0.000000,-78,8
520,520365,0.66,34.32,-999.00,998.31,0.000000,0.000000,-79,8
521,521365,0.65,34.30,-999.00,998.31,0.000000,0.000000,-80,8
522,522365,0.64,34.28,-999.00,998.31,0.000000,0.000000,-80,8
523,523365,0.65,34.27,-999.00,998.31,0.000000,0.000000,-76,8
524,524365,0.81,34.26,-999.00,998.29,0.000000,0.000000,-78,8
525,525365,0.84,34.26,-999.00,998.29,0.000000,0.000000,-103,8
526,526365,0.82,34.25,-999.00,998.29,0.000000,0.000000,-81,8
527,527365,0.65,34.24,-999.00,998.31,0.000000,0.000000,-81,8
528,528365,0.73,34.23,-999.00,998.30,0.000000,0.000000,-74,8
529,529365,0.87,34.23,-999.00,998.28,0.000000,0.000000,-70,8
530,530365,1.02,34.22,-999.00,998.27,0.000000,0.000000,-71,8
531,531365,1.17,34.22,-999.00,998.25,0.000000,0.000000,-72,8
532,532365,0.82,34.23,-999.00,998.29,0.000000,0.000000,-71,8
533,533365,0.99,34.23,-999.00,998.27,0.000000,0.000000,-70,8
534,534365,0.93,34.24,-999.00,998.28,0.000000,0.000000,-65,8
535,535365,0.83,34.24,-999.00,998.29,0.000000,0.000000,-70,8
536,536365,0.67,34.25,-999.00,998.31,0.000000,0.000000,-66,8
537,537365,0.76,34.26,-999.00,998.30,0.000000,0.000000,-56,8
538,538365,0.75,34.26,-999.00,998.30,0.000000,0.000000,-59,8
539,539365,0.82,34.28,-999.00,998.30,0.000000,0.000000,-61,8
540,540365,0.78,34.29,-999.00,998.30,0.000000,0.000000,-62,8
541,541365,0.82,34.30,-999.00,998.29,0.000000,0.000000,-46,8
542,542365,0.72,34.32,-999.00,998.30,0.000000,0.000000,-51,8
543,543365,0.77,34.33,-999.00,998.30,0.000000,0.000000,-52,8
544,544365,0.63,34.35,-999.00,998.31,0.000000,0.000000,-48,8
545,545365,0.85,34.36,-999.00,998.29,0.000000,0.000000,-48,8
546,546365,0.63,34.38,-999.00,998.31,0.000000,0.000000,-49,8
547,547365,0.65,34.39,-999.00,998.31,0.000000,0.000000,-47,8
548,548365,0.78,34.41,-999.00,998.30,0.000000,0.000000,-46,8
